Drug1,Pharmacodynamics,Pharmacokinetics,Drug2,sorted_key
Compound::DB00244,Synergism,Unknown,Compound::DB00795,Compound::DB00244|Compound::DB00795
Compound::DB00244,No Interaction,No Interaction,Compound::DB00797,Compound::DB00244|Compound::DB00797
Compound::DB00244,No Interaction,No Interaction,Compound::DB00804,Compound::DB00244|Compound::DB00804
Compound::DB00244,No Interaction,No Interaction,Compound::DB00806,Compound::DB00244|Compound::DB00806
Compound::DB00244,No Interaction,No Interaction,Compound::DB00811,Compound::DB00244|Compound::DB00811
Compound::DB00244,Synergism,Unknown,Compound::DB00813,Compound::DB00244|Compound::DB00813
Compound::DB00244,No Interaction,No Interaction,Compound::DB00815,Compound::DB00244|Compound::DB00815
Compound::DB00244,Synergism,Unknown,Compound::DB00818,Compound::DB00244|Compound::DB00818
Compound::DB00244,No Interaction,No Interaction,Compound::DB00820,Compound::DB00244|Compound::DB00820
Compound::DB00244,Synergism,Unknown,Compound::DB00830,Compound::DB00244|Compound::DB00830
Compound::DB00244,No Interaction,No Interaction,Compound::DB00832,Compound::DB00244|Compound::DB00832
Compound::DB00244,Synergism,Unknown,Compound::DB00833,Compound::DB00244|Compound::DB00833
Compound::DB00244,No Interaction,No Interaction,Compound::DB00834,Compound::DB00244|Compound::DB00834
Compound::DB00244,No Interaction,No Interaction,Compound::DB00847,Compound::DB00244|Compound::DB00847
Compound::DB00244,No Interaction,No Interaction,Compound::DB00853,Compound::DB00244|Compound::DB00853
Compound::DB00244,Antagonism,Others,Compound::DB00860,Compound::DB00244|Compound::DB00860
Compound::DB00244,Synergism,Unknown,Compound::DB00861,Compound::DB00244|Compound::DB00861
Compound::DB00244,Synergism,Unknown,Compound::DB00864,Compound::DB00244|Compound::DB00864
Compound::DB00244,Synergism,Unknown,Compound::DB00867,Compound::DB00244|Compound::DB00867
Compound::DB00244,Synergism,Unknown,Compound::DB00875,Compound::DB00244|Compound::DB00875
Compound::DB00244,No Interaction,No Interaction,Compound::DB00889,Compound::DB00244|Compound::DB00889
Compound::DB00244,No Interaction,No Interaction,Compound::DB00890,Compound::DB00244|Compound::DB00890
Compound::DB00244,No Interaction,No Interaction,Compound::DB00896,Compound::DB00244|Compound::DB00896
Compound::DB00244,No Interaction,No Interaction,Compound::DB00897,Compound::DB00244|Compound::DB00897
Compound::DB00244,No Interaction,No Interaction,Compound::DB00900,Compound::DB00244|Compound::DB00900
Compound::DB00244,No Interaction,No Interaction,Compound::DB00902,Compound::DB00244|Compound::DB00902
Compound::DB00244,Synergism,Unknown,Compound::DB00903,Compound::DB00244|Compound::DB00903
Compound::DB00244,No Interaction,No Interaction,Compound::DB00908,Compound::DB00244|Compound::DB00908
Compound::DB00244,No Interaction,No Interaction,Compound::DB00915,Compound::DB00244|Compound::DB00915
Compound::DB00244,No Interaction,No Interaction,Compound::DB00928,Compound::DB00244|Compound::DB00928
Compound::DB00244,No Interaction,No Interaction,Compound::DB00934,Compound::DB00244|Compound::DB00934
Compound::DB00244,Synergism,Unknown,Compound::DB00937,Compound::DB00244|Compound::DB00937
Compound::DB00244,Synergism,Unknown,Compound::DB00939,Compound::DB00244|Compound::DB00939
Compound::DB00244,Synergism,Unknown,Compound::DB00945,Compound::DB00244|Compound::DB00945
Compound::DB00244,Synergism,Unknown,Compound::DB00958,Compound::DB00244|Compound::DB00958
Compound::DB00244,No Interaction,No Interaction,Compound::DB00966,Compound::DB00244|Compound::DB00966
Compound::DB00244,New Effect,Unknown,Compound::DB00974,Compound::DB00244|Compound::DB00974
Compound::DB00244,New Effect,Unknown,Compound::DB00975,Compound::DB00244|Compound::DB00975
Compound::DB00244,Synergism,Excretion,Compound::DB00976,Compound::DB00244|Compound::DB00976
Compound::DB00244,No Interaction,No Interaction,Compound::DB00980,Compound::DB00244|Compound::DB00980
Compound::DB00244,Synergism,Unknown,Compound::DB00988,Compound::DB00244|Compound::DB00988
Compound::DB00244,Synergism,Unknown,Compound::DB00991,Compound::DB00244|Compound::DB00991
Compound::DB00244,No Interaction,No Interaction,Compound::DB01002,Compound::DB00244|Compound::DB01002
Compound::DB00244,No Interaction,No Interaction,Compound::DB01003,Compound::DB00244|Compound::DB01003
Compound::DB00244,No Interaction,No Interaction,Compound::DB01010,Compound::DB00244|Compound::DB01010
Compound::DB00244,No Interaction,No Interaction,Compound::DB01030,Compound::DB00244|Compound::DB01030
Compound::DB00244,No Interaction,No Interaction,Compound::DB01031,Compound::DB00244|Compound::DB01031
Compound::DB00244,No Interaction,No Interaction,Compound::DB01032,Compound::DB00244|Compound::DB01032
Compound::DB00244,No Interaction,No Interaction,Compound::DB01033,Compound::DB00244|Compound::DB01033
Compound::DB00244,No Interaction,No Interaction,Compound::DB01035,Compound::DB00244|Compound::DB01035
Compound::DB00244,No Interaction,No Interaction,Compound::DB01039,Compound::DB00244|Compound::DB01039
Compound::DB00244,No Interaction,No Interaction,Compound::DB01042,Compound::DB00244|Compound::DB01042
Compound::DB00244,No Interaction,No Interaction,Compound::DB01044,Compound::DB00244|Compound::DB01044
Compound::DB00244,No Interaction,No Interaction,Compound::DB01048,Compound::DB00244|Compound::DB01048
Compound::DB00244,No Interaction,No Interaction,Compound::DB01056,Compound::DB00244|Compound::DB01056
Compound::DB00244,No Interaction,No Interaction,Compound::DB01060,Compound::DB00244|Compound::DB01060
Compound::DB00244,Synergism,Unknown,Compound::DB01064,Compound::DB00244|Compound::DB01064
Compound::DB00244,No Interaction,No Interaction,Compound::DB01067,Compound::DB00244|Compound::DB01067
Compound::DB00244,Synergism,Unknown,Compound::DB01072,Compound::DB00244|Compound::DB01072
Compound::DB00244,No Interaction,No Interaction,Compound::DB01078,Compound::DB00244|Compound::DB01078
Compound::DB00244,No Interaction,No Interaction,Compound::DB01085,Compound::DB00244|Compound::DB01085
Compound::DB00244,No Interaction,No Interaction,Compound::DB01087,Compound::DB00244|Compound::DB01087
Compound::DB00244,No Interaction,No Interaction,Compound::DB01094,Compound::DB00244|Compound::DB01094
Compound::DB00244,No Interaction,No Interaction,Compound::DB01099,Compound::DB00244|Compound::DB01099
Compound::DB00244,Synergism,Unknown,Compound::DB01101,Compound::DB00244|Compound::DB01101
Compound::DB00244,No Interaction,No Interaction,Compound::DB01103,Compound::DB00244|Compound::DB01103
Compound::DB00244,No Interaction,No Interaction,Compound::DB01113,Compound::DB00244|Compound::DB01113
Compound::DB00244,No Interaction,No Interaction,Compound::DB01114,Compound::DB00244|Compound::DB01114
Compound::DB00244,Synergism,Unknown,Compound::DB01115,Compound::DB00244|Compound::DB01115
Compound::DB00244,Synergism,Unknown,Compound::DB01118,Compound::DB00244|Compound::DB01118
Compound::DB00244,No Interaction,No Interaction,Compound::DB01121,Compound::DB00244|Compound::DB01121
Compound::DB00244,New Effect,No Interaction,Compound::DB01138,Compound::DB00244|Compound::DB01138
Compound::DB00244,Synergism,Unknown,Compound::DB01139,Compound::DB00244|Compound::DB01139
Compound::DB00244,Antagonism,Unknown,Compound::DB01142,Compound::DB00244|Compound::DB01142
Compound::DB00244,Synergism,Unknown,Compound::DB01144,Compound::DB00244|Compound::DB01144
Compound::DB00244,No Interaction,No Interaction,Compound::DB01148,Compound::DB00244|Compound::DB01148
Compound::DB00244,No Interaction,No Interaction,Compound::DB01157,Compound::DB00244|Compound::DB01157
Compound::DB00244,New Effect,No Interaction,Compound::DB01166,Compound::DB00244|Compound::DB01166
Compound::DB00244,Synergism,Unknown,Compound::DB01167,Compound::DB00244|Compound::DB01167
Compound::DB00244,No Interaction,No Interaction,Compound::DB01168,Compound::DB00244|Compound::DB01168
Compound::DB00244,No Interaction,No Interaction,Compound::DB01176,Compound::DB00244|Compound::DB01176
Compound::DB00244,No Interaction,No Interaction,Compound::DB01177,Compound::DB00244|Compound::DB01177
Compound::DB00244,Synergism,Unknown,Compound::DB01186,Compound::DB00244|Compound::DB01186
Compound::DB00244,No Interaction,No Interaction,Compound::DB01188,Compound::DB00244|Compound::DB01188
Compound::DB00244,No Interaction,No Interaction,Compound::DB01203,Compound::DB00244|Compound::DB01203
Compound::DB00244,No Interaction,No Interaction,Compound::DB01227,Compound::DB00244|Compound::DB01227
Compound::DB00244,Synergism,Unknown,Compound::DB01250,Compound::DB00244|Compound::DB01250
Compound::DB00244,No Interaction,No Interaction,Compound::DB01251,Compound::DB00244|Compound::DB01251
Compound::DB00244,No Interaction,No Interaction,Compound::DB01252,Compound::DB00244|Compound::DB01252
Compound::DB00244,Synergism,Unknown,Compound::DB01255,Compound::DB00244|Compound::DB01255
Compound::DB00244,Synergism,Excretion,Compound::DB01264,Compound::DB00244|Compound::DB01264
Compound::DB00244,Synergism,Unknown,Compound::DB01267,Compound::DB00244|Compound::DB01267
Compound::DB00244,No Interaction,No Interaction,Compound::DB01275,Compound::DB00244|Compound::DB01275
Compound::DB00244,Synergism,Unknown,Compound::DB01291,Compound::DB00244|Compound::DB01291
Compound::DB00244,Synergism,Unknown,Compound::DB01330,Compound::DB00244|Compound::DB01330
Compound::DB00244,Synergism,Unknown,Compound::DB01342,Compound::DB00244|Compound::DB01342
Compound::DB00244,No Interaction,No Interaction,Compound::DB01346,Compound::DB00244|Compound::DB01346
Compound::DB00244,Synergism,Unknown,Compound::DB01349,Compound::DB00244|Compound::DB01349
Compound::DB00244,No Interaction,No Interaction,Compound::DB01355,Compound::DB00244|Compound::DB01355
Compound::DB00244,No Interaction,No Interaction,Compound::DB01357,Compound::DB00244|Compound::DB01357
Compound::DB00244,No Interaction,No Interaction,Compound::DB01359,Compound::DB00244|Compound::DB01359
Compound::DB00244,Synergism,Unknown,Compound::DB01367,Compound::DB00244|Compound::DB01367
Compound::DB00244,No Interaction,No Interaction,Compound::DB01369,Compound::DB00244|Compound::DB01369
Compound::DB00244,Antagonism,Absorption,Compound::DB01390,Compound::DB00244|Compound::DB01390
Compound::DB00244,No Interaction,No Interaction,Compound::DB01394,Compound::DB00244|Compound::DB01394
Compound::DB00244,Synergism,Unknown,Compound::DB01401,Compound::DB00244|Compound::DB01401
Compound::DB00244,Synergism,Unknown,Compound::DB01403,Compound::DB00244|Compound::DB01403
Compound::DB00244,Synergism,Unknown,Compound::DB01415,Compound::DB00244|Compound::DB01415
Compound::DB00244,Synergism,Unknown,Compound::DB01416,Compound::DB00244|Compound::DB01416
Compound::DB00244,No Interaction,No Interaction,Compound::DB01418,Compound::DB00244|Compound::DB01418
Compound::DB00244,No Interaction,No Interaction,Compound::DB01420,Compound::DB00244|Compound::DB01420
Compound::DB00244,Synergism,Unknown,Compound::DB01435,Compound::DB00244|Compound::DB01435
Compound::DB00244,No Interaction,No Interaction,Compound::DB01580,Compound::DB00244|Compound::DB01580
Compound::DB00244,No Interaction,No Interaction,Compound::DB01583,Compound::DB00244|Compound::DB01583
Compound::DB00244,Synergism,Unknown,Compound::DB01608,Compound::DB00244|Compound::DB01608
Compound::DB00244,No Interaction,No Interaction,Compound::DB01610,Compound::DB00244|Compound::DB01610
Compound::DB00244,No Interaction,No Interaction,Compound::DB01619,Compound::DB00244|Compound::DB01619
Compound::DB00244,Synergism,Unknown,Compound::DB01628,Compound::DB00244|Compound::DB01628
Compound::DB00244,Synergism,Unknown,Compound::DB04552,Compound::DB00244|Compound::DB04552
Compound::DB00244,No Interaction,No Interaction,Compound::DB04786,Compound::DB00244|Compound::DB04786
Compound::DB00244,Synergism,Unknown,Compound::DB04841,Compound::DB00244|Compound::DB04841
Compound::DB00244,Synergism,Unknown,Compound::DB04855,Compound::DB00244|Compound::DB04855
Compound::DB00244,No Interaction,No Interaction,Compound::DB04861,Compound::DB00244|Compound::DB04861
Compound::DB00244,Synergism,Excretion,Compound::DB04868,Compound::DB00244|Compound::DB04868
Compound::DB00244,No Interaction,No Interaction,Compound::DB04878,Compound::DB00244|Compound::DB04878
Compound::DB00244,No Interaction,No Interaction,Compound::DB04890,Compound::DB00244|Compound::DB04890
Compound::DB00244,No Interaction,No Interaction,Compound::DB04894,Compound::DB00244|Compound::DB04894
Compound::DB00244,No Interaction,No Interaction,Compound::DB04930,Compound::DB00244|Compound::DB04930
Compound::DB00244,No Interaction,No Interaction,Compound::DB04942,Compound::DB00244|Compound::DB04942
Compound::DB00244,Synergism,Unknown,Compound::DB05246,Compound::DB00244|Compound::DB05246
Compound::DB00244,Synergism,Unknown,Compound::DB05271,Compound::DB00244|Compound::DB05271
Compound::DB00244,Synergism,Excretion,Compound::DB05521,Compound::DB00244|Compound::DB05521
Compound::DB00244,No Interaction,No Interaction,Compound::DB06209,Compound::DB00244|Compound::DB06209
Compound::DB00244,No Interaction,No Interaction,Compound::DB06218,Compound::DB00244|Compound::DB06218
Compound::DB00244,No Interaction,No Interaction,Compound::DB06292,Compound::DB00244|Compound::DB06292
Compound::DB00244,No Interaction,No Interaction,Compound::DB06335,Compound::DB00244|Compound::DB06335
Compound::DB00244,No Interaction,No Interaction,Compound::DB06614,Compound::DB00244|Compound::DB06614
Compound::DB00244,No Interaction,No Interaction,Compound::DB06623,Compound::DB00244|Compound::DB06623
Compound::DB00244,No Interaction,No Interaction,Compound::DB06695,Compound::DB00244|Compound::DB06695
Compound::DB00244,No Interaction,No Interaction,Compound::DB06705,Compound::DB00244|Compound::DB06705
Compound::DB00244,No Interaction,No Interaction,Compound::DB06710,Compound::DB00244|Compound::DB06710
Compound::DB00244,No Interaction,No Interaction,Compound::DB06712,Compound::DB00244|Compound::DB06712
Compound::DB00244,Synergism,Unknown,Compound::DB06715,Compound::DB00244|Compound::DB06715
Compound::DB00244,No Interaction,No Interaction,Compound::DB06738,Compound::DB00244|Compound::DB06738
Compound::DB00244,No Interaction,No Interaction,Compound::DB06817,Compound::DB00244|Compound::DB06817
Compound::DB00244,Synergism,Unknown,Compound::DB08797,Compound::DB00244|Compound::DB08797
Compound::DB00244,No Interaction,No Interaction,Compound::DB08799,Compound::DB00244|Compound::DB08799
Compound::DB00244,No Interaction,No Interaction,Compound::DB08800,Compound::DB00244|Compound::DB08800
Compound::DB00244,No Interaction,No Interaction,Compound::DB08801,Compound::DB00244|Compound::DB08801
Compound::DB00244,Synergism,Unknown,Compound::DB08810,Compound::DB00244|Compound::DB08810
Compound::DB00244,Synergism,Unknown,Compound::DB08815,Compound::DB00244|Compound::DB08815
Compound::DB00244,No Interaction,No Interaction,Compound::DB08868,Compound::DB00244|Compound::DB08868
Compound::DB00244,No Interaction,No Interaction,Compound::DB08881,Compound::DB00244|Compound::DB08881
Compound::DB00244,Synergism,Unknown,Compound::DB08893,Compound::DB00244|Compound::DB08893
Compound::DB00244,No Interaction,No Interaction,Compound::DB08899,Compound::DB00244|Compound::DB08899
Compound::DB00244,No Interaction,No Interaction,Compound::DB08901,Compound::DB00244|Compound::DB08901
Compound::DB00244,No Interaction,No Interaction,Compound::DB08911,Compound::DB00244|Compound::DB08911
Compound::DB00244,Synergism,Excretion,Compound::DB08912,Compound::DB00244|Compound::DB08912
Compound::DB00244,No Interaction,No Interaction,Compound::DB08918,Compound::DB00244|Compound::DB08918
Compound::DB00244,No Interaction,No Interaction,Compound::DB08932,Compound::DB00244|Compound::DB08932
Compound::DB00244,Synergism,Unknown,Compound::DB08954,Compound::DB00244|Compound::DB08954
Compound::DB00244,No Interaction,No Interaction,Compound::DB08979,Compound::DB00244|Compound::DB08979
Compound::DB00244,Synergism,Unknown,Compound::DB08984,Compound::DB00244|Compound::DB08984
Compound::DB00244,Synergism,Unknown,Compound::DB08991,Compound::DB00244|Compound::DB08991
Compound::DB00244,Synergism,Unknown,Compound::DB08996,Compound::DB00244|Compound::DB08996
Compound::DB00244,No Interaction,No Interaction,Compound::DB08998,Compound::DB00244|Compound::DB08998
Compound::DB00244,No Interaction,No Interaction,Compound::DB09002,Compound::DB00244|Compound::DB09002
