Drug1,Pharmacodynamics,Pharmacokinetics,Drug2
Compound::DB01155,No Interaction,No Interaction,Compound::DB00715
Compound::DB00325,No Interaction,No Interaction,Compound::DB01195
Compound::DB00409,No Interaction,No Interaction,Compound::DB01009
Compound::DB00572,No Interaction,No Interaction,Compound::DB00824
Compound::DB01224,No Interaction,No Interaction,Compound::DB08834
Compound::DB05245,No Interaction,No Interaction,Compound::DB01217
Compound::DB08882,No Interaction,No Interaction,Compound::DB01135
Compound::DB00701,No Interaction,No Interaction,Compound::DB00448
Compound::DB01205,No Interaction,No Interaction,Compound::DB01131
Compound::DB00967,No Interaction,No Interaction,Compound::DB08896
Compound::DB00104,No Interaction,No Interaction,Compound::DB06782
Compound::DB02638,No Interaction,No Interaction,Compound::DB00728
Compound::DB00225,No Interaction,No Interaction,Compound::DB00141
Compound::DB01193,No Interaction,No Interaction,Compound::DB06689
Compound::DB00212,No Interaction,No Interaction,Compound::DB00885
Compound::DB00465,No Interaction,No Interaction,Compound::DB08967
Compound::DB06729,No Interaction,No Interaction,Compound::DB01553
Compound::DB06210,No Interaction,No Interaction,Compound::DB06216
Compound::DB00417,No Interaction,No Interaction,Compound::DB01224
Compound::DB00576,No Interaction,No Interaction,Compound::DB01413
Compound::DB00995,No Interaction,No Interaction,Compound::DB01594
Compound::DB00814,No Interaction,No Interaction,Compound::DB00819
Compound::DB00979,No Interaction,No Interaction,Compound::DB01321
Compound::DB03255,No Interaction,No Interaction,Compound::DB08947
Compound::DB00751,No Interaction,No Interaction,Compound::DB04575
Compound::DB00584,No Interaction,No Interaction,Compound::DB01150
Compound::DB06590,No Interaction,No Interaction,Compound::DB01452
Compound::DB00383,No Interaction,No Interaction,Compound::DB06725
Compound::DB00373,No Interaction,No Interaction,Compound::DB01586
Compound::DB00436,No Interaction,No Interaction,Compound::DB00177
Compound::DB00255,No Interaction,No Interaction,Compound::DB04835
Compound::DB01328,No Interaction,No Interaction,Compound::DB00188
Compound::DB08924,No Interaction,No Interaction,Compound::DB00715
Compound::DB00935,No Interaction,No Interaction,Compound::DB00857
Compound::DB00130,No Interaction,No Interaction,Compound::DB01179
Compound::DB08967,No Interaction,No Interaction,Compound::DB00597
Compound::DB05266,No Interaction,No Interaction,Compound::DB01328
Compound::DB00992,No Interaction,No Interaction,Compound::DB06689
Compound::DB00452,No Interaction,No Interaction,Compound::DB00393
Compound::DB01164,No Interaction,No Interaction,Compound::DB00618
Compound::DB04844,No Interaction,No Interaction,Compound::DB00312
Compound::DB08835,No Interaction,No Interaction,Compound::DB00632
Compound::DB06213,No Interaction,No Interaction,Compound::DB00722
Compound::DB00549,No Interaction,No Interaction,Compound::DB00727
Compound::DB06210,No Interaction,No Interaction,Compound::DB00657
Compound::DB01179,No Interaction,No Interaction,Compound::DB09000
Compound::DB00362,No Interaction,No Interaction,Compound::DB00498
Compound::DB04571,No Interaction,No Interaction,Compound::DB08820
Compound::DB00715,No Interaction,No Interaction,Compound::DB06590
Compound::DB00152,No Interaction,No Interaction,Compound::DB00751
Compound::DB01237,No Interaction,No Interaction,Compound::DB00675
Compound::DB00584,No Interaction,No Interaction,Compound::DB00609
Compound::DB00714,No Interaction,No Interaction,Compound::DB06696
Compound::DB01601,No Interaction,No Interaction,Compound::DB00547
Compound::DB00347,No Interaction,No Interaction,Compound::DB00661
Compound::DB00895,No Interaction,No Interaction,Compound::DB00529
Compound::DB01029,No Interaction,No Interaction,Compound::DB00140
Compound::DB08896,No Interaction,No Interaction,Compound::DB00621
Compound::DB00852,No Interaction,No Interaction,Compound::DB00393
Compound::DB01364,No Interaction,No Interaction,Compound::DB00212
Compound::DB04842,No Interaction,No Interaction,Compound::DB05013
Compound::DB08976,No Interaction,No Interaction,Compound::DB00232
Compound::DB01126,No Interaction,No Interaction,Compound::DB00876
Compound::DB01017,No Interaction,No Interaction,Compound::DB00457
Compound::DB00547,No Interaction,No Interaction,Compound::DB03166
Compound::DB00885,No Interaction,No Interaction,Compound::DB00891
Compound::DB00634,No Interaction,No Interaction,Compound::DB00208
Compound::DB01053,No Interaction,No Interaction,Compound::DB00237
Compound::DB00775,No Interaction,No Interaction,Compound::DB00982
Compound::DB06663,No Interaction,No Interaction,Compound::DB08943
Compound::DB00611,No Interaction,No Interaction,Compound::DB04877
Compound::DB00640,No Interaction,No Interaction,Compound::DB01551
Compound::DB00572,No Interaction,No Interaction,Compound::DB01437
Compound::DB01408,No Interaction,No Interaction,Compound::DB01091
Compound::DB00511,No Interaction,No Interaction,Compound::DB08864
Compound::DB00550,No Interaction,No Interaction,Compound::DB01303
Compound::DB01263,No Interaction,No Interaction,Compound::DB01199
Compound::DB00528,No Interaction,No Interaction,Compound::DB00786
Compound::DB00883,No Interaction,No Interaction,Compound::DB00585
Compound::DB06802,No Interaction,No Interaction,Compound::DB00352
Compound::DB00564,No Interaction,No Interaction,Compound::DB06811
Compound::DB01174,No Interaction,No Interaction,Compound::DB04573
Compound::DB00552,No Interaction,No Interaction,Compound::DB01201
Compound::DB01218,No Interaction,No Interaction,Compound::DB00564
Compound::DB01581,No Interaction,No Interaction,Compound::DB01559
Compound::DB01017,No Interaction,No Interaction,Compound::DB00569
Compound::DB08803,No Interaction,No Interaction,Compound::DB00261
Compound::DB05265,No Interaction,No Interaction,Compound::DB01364
Compound::DB00525,No Interaction,No Interaction,Compound::DB00814
Compound::DB00465,No Interaction,No Interaction,Compound::DB00947
Compound::DB01297,No Interaction,No Interaction,Compound::DB06707
Compound::DB00794,No Interaction,No Interaction,Compound::DB00768
Compound::DB00786,No Interaction,No Interaction,Compound::DB00657
Compound::DB01073,No Interaction,No Interaction,Compound::DB00093
Compound::DB05812,No Interaction,No Interaction,Compound::DB00650
Compound::DB08897,No Interaction,No Interaction,Compound::DB00161
Compound::DB00359,No Interaction,No Interaction,Compound::DB00616
Compound::DB00551,No Interaction,No Interaction,Compound::DB06811
Compound::DB00768,No Interaction,No Interaction,Compound::DB01303
Compound::DB08947,No Interaction,No Interaction,Compound::DB00498
Compound::DB00693,No Interaction,No Interaction,Compound::DB00121
Compound::DB00161,No Interaction,No Interaction,Compound::DB00880
Compound::DB01431,No Interaction,No Interaction,Compound::DB01489
Compound::DB00452,No Interaction,No Interaction,Compound::DB00675
Compound::DB00786,No Interaction,No Interaction,Compound::DB01393
Compound::DB00569,No Interaction,No Interaction,Compound::DB00690
Compound::DB00932,No Interaction,No Interaction,Compound::DB01165
Compound::DB01426,No Interaction,No Interaction,Compound::DB00816
Compound::DB00755,No Interaction,No Interaction,Compound::DB00130
Compound::DB00985,No Interaction,No Interaction,Compound::DB00274
Compound::DB03166,No Interaction,No Interaction,Compound::DB00209
Compound::DB00726,No Interaction,No Interaction,Compound::DB00666
Compound::DB00722,No Interaction,No Interaction,Compound::DB01597
Compound::DB00212,No Interaction,No Interaction,Compound::DB04572
Compound::DB00587,No Interaction,No Interaction,Compound::DB00560
Compound::DB00887,No Interaction,No Interaction,Compound::DB00852
Compound::DB01153,No Interaction,No Interaction,Compound::DB01364
Compound::DB00835,No Interaction,No Interaction,Compound::DB08907
Compound::DB00517,No Interaction,No Interaction,Compound::DB00718
Compound::DB00989,No Interaction,No Interaction,Compound::DB04967
Compound::DB00704,No Interaction,No Interaction,Compound::DB06809
Compound::DB00234,No Interaction,No Interaction,Compound::DB04844
Compound::DB00321,No Interaction,No Interaction,Compound::DB01120
Compound::DB08835,No Interaction,No Interaction,Compound::DB06707
Compound::DB06729,No Interaction,No Interaction,Compound::DB06706
Compound::DB01125,No Interaction,No Interaction,Compound::DB00618
Compound::DB00247,No Interaction,No Interaction,Compound::DB00326
Compound::DB00398,No Interaction,No Interaction,Compound::DB00885
Compound::DB00500,No Interaction,No Interaction,Compound::DB00192
Compound::DB08835,No Interaction,No Interaction,Compound::DB00525
Compound::DB00690,No Interaction,No Interaction,Compound::DB04835
Compound::DB00592,No Interaction,No Interaction,Compound::DB01410
Compound::DB00192,No Interaction,No Interaction,Compound::DB00611
Compound::DB01413,No Interaction,No Interaction,Compound::DB00920
Compound::DB00959,No Interaction,No Interaction,Compound::DB06288
Compound::DB00998,No Interaction,No Interaction,Compound::DB00803
Compound::DB00981,No Interaction,No Interaction,Compound::DB00866
Compound::DB00338,No Interaction,No Interaction,Compound::DB00587
Compound::DB00946,No Interaction,No Interaction,Compound::DB00920
Compound::DB01338,No Interaction,No Interaction,Compound::DB00202
Compound::DB08604,No Interaction,No Interaction,Compound::DB00159
Compound::DB00686,No Interaction,No Interaction,Compound::DB00621
Compound::DB00777,No Interaction,No Interaction,Compound::DB01263
Compound::DB00737,No Interaction,No Interaction,Compound::DB01396
Compound::DB00863,No Interaction,No Interaction,Compound::DB01237
Compound::DB01145,No Interaction,No Interaction,Compound::DB00883
Compound::DB00555,No Interaction,No Interaction,Compound::DB00140
Compound::DB00465,No Interaction,No Interaction,Compound::DB00345
Compound::DB00290,No Interaction,No Interaction,Compound::DB00669
Compound::DB00661,No Interaction,No Interaction,Compound::DB00316
Compound::DB00353,No Interaction,No Interaction,Compound::DB01609
Compound::DB01131,No Interaction,No Interaction,Compound::DB01036
Compound::DB08865,No Interaction,No Interaction,Compound::DB00894
Compound::DB01331,No Interaction,No Interaction,Compound::DB01362
Compound::DB08924,No Interaction,No Interaction,Compound::DB00276
Compound::DB00652,No Interaction,No Interaction,Compound::DB08826
Compound::DB00156,No Interaction,No Interaction,Compound::DB01501
Compound::DB00014,No Interaction,No Interaction,Compound::DB00317
Compound::DB01126,No Interaction,No Interaction,Compound::DB01136
Compound::DB06414,No Interaction,No Interaction,Compound::DB01299
Compound::DB00836,No Interaction,No Interaction,Compound::DB00340
Compound::DB00622,No Interaction,No Interaction,Compound::DB00551
Compound::DB08604,No Interaction,No Interaction,Compound::DB01145
Compound::DB01077,No Interaction,No Interaction,Compound::DB00920
Compound::DB01217,No Interaction,No Interaction,Compound::DB08803
Compound::DB06689,No Interaction,No Interaction,Compound::DB01370
Compound::DB08802,No Interaction,No Interaction,Compound::DB01160
Compound::DB08604,No Interaction,No Interaction,Compound::DB08816
Compound::DB06811,No Interaction,No Interaction,Compound::DB01295
Compound::DB00409,No Interaction,No Interaction,Compound::DB00786
Compound::DB01586,No Interaction,No Interaction,Compound::DB00836
Compound::DB00942,No Interaction,No Interaction,Compound::DB01244
Compound::DB04570,No Interaction,No Interaction,Compound::DB00753
Compound::DB04574,No Interaction,No Interaction,Compound::DB00585
Compound::DB00675,No Interaction,No Interaction,Compound::DB01156
Compound::DB01406,No Interaction,No Interaction,Compound::DB00819
Compound::DB00163,No Interaction,No Interaction,Compound::DB06709
Compound::DB00850,No Interaction,No Interaction,Compound::DB00127
Compound::DB01362,No Interaction,No Interaction,Compound::DB00842
Compound::DB00475,No Interaction,No Interaction,Compound::DB01145
Compound::DB00156,No Interaction,No Interaction,Compound::DB00306
Compound::DB08889,No Interaction,No Interaction,Compound::DB00223
Compound::DB04844,No Interaction,No Interaction,Compound::DB08826
Compound::DB00421,No Interaction,No Interaction,Compound::DB01213
Compound::DB00276,No Interaction,No Interaction,Compound::DB01544
Compound::DB00783,No Interaction,No Interaction,Compound::DB00187
Compound::DB04844,No Interaction,No Interaction,Compound::DB00384
Compound::DB01201,No Interaction,No Interaction,Compound::DB00895
Compound::DB01083,No Interaction,No Interaction,Compound::DB01429
Compound::DB00385,No Interaction,No Interaction,Compound::DB05013
Compound::DB00326,No Interaction,No Interaction,Compound::DB00500
Compound::DB01023,No Interaction,No Interaction,Compound::DB00920
Compound::DB00560,No Interaction,No Interaction,Compound::DB00408
Compound::DB00894,No Interaction,No Interaction,Compound::DB08864
Compound::DB00752,No Interaction,No Interaction,Compound::DB01077
Compound::DB06663,No Interaction,No Interaction,Compound::DB01248
Compound::DB00280,No Interaction,No Interaction,Compound::DB01375
Compound::DB00247,No Interaction,No Interaction,Compound::DB01254
Compound::DB01325,No Interaction,No Interaction,Compound::DB00752
Compound::DB00550,No Interaction,No Interaction,Compound::DB01156
Compound::DB00802,No Interaction,No Interaction,Compound::DB00917
Compound::DB00470,No Interaction,No Interaction,Compound::DB01180
Compound::DB00929,No Interaction,No Interaction,Compound::DB00177
Compound::DB01066,No Interaction,No Interaction,Compound::DB00657
Compound::DB00942,No Interaction,No Interaction,Compound::DB00551
Compound::DB08834,No Interaction,No Interaction,Compound::DB00308
Compound::DB00693,No Interaction,No Interaction,Compound::DB00549
Compound::DB08822,No Interaction,No Interaction,Compound::DB09017
Compound::DB00240,No Interaction,No Interaction,Compound::DB01150
Compound::DB08946,No Interaction,No Interaction,Compound::DB00226
Compound::DB01007,No Interaction,No Interaction,Compound::DB00576
Compound::DB00863,No Interaction,No Interaction,Compound::DB01544
Compound::DB00715,No Interaction,No Interaction,Compound::DB01020
Compound::DB01150,No Interaction,No Interaction,Compound::DB03166
Compound::DB00130,No Interaction,No Interaction,Compound::DB01220
Compound::DB01353,No Interaction,No Interaction,Compound::DB00208
Compound::DB01597,No Interaction,No Interaction,Compound::DB00842
